Название площадки,Преференциальный режим,Наименование объекта преференциального режима,Наименование объекта преференциального режима_наименование,Объект инфраструктуры поддержки,Наименование объекта инфраструктуры поддержки,Наименование объекта инфраструктуры поддержки_наименование,Регион,Муниципальное образование,Адрес объекта,Ближайший город,Формат площадки,Тип площадки,Форма собственности объекта,Форма сделки,"Стоимость объекта, руб. (покупки или месячной аренды)","Стоимость, руб./год за га","Стоимость, руб./год за кв.м.","min и max сроки аренды (если применимо), лет",Порядок определения стоимости,Класс опасности объекта,Характеристики расположенных объектов капитального строительства,"Свободная площадь ЗУ, га",Кадастровый номер ЗУ,Варианты разрешенного использования,Межевание ЗУ,Категория земель,"Свободная площадь здания, сооружения, помещения, кв. м","Кадастровый номер здания, сооружения, помещения","Технические характеристики здания, сооружения, помещения",Наименование собственника / администратора объекта,ИНН собственника,Сайт,Примечание,Водоснабжение Наличие (Да/Нет),"Водоснабжение Тариф на потребление, руб./куб. м","Водоснабжение Тариф на транспортировку, руб./куб. м","Объекты водоснабжения Максимально допустимая мощность, куб. м/ч","Объекты водоснабжения Свободная мощность, куб.м/ч",Объекты водоснабжения Иные характеристики,"Сети водоснабжения Пропускная способность, куб. м/ч",Водоотведение Наличие (Да/Нет),"Водоотведение Тариф на потребление, руб./куб. м","Водоотведение Тариф на транспортировку, руб./куб. м","Объекты водоотведения Максимально допустимая мощность, куб. м/ч","Объекты водоотведения Свободная мощность, куб. м/ч",Объекты водоотведения Иные характеристики,"Сети водоотведения Пропускная способность, куб. м/ч",Газоснабжение Наличие (Да/Нет),"Газоснабжение Тариф на потребление, руб./куб. м","Газоснабжение Тариф на транспортировку, руб./куб. м","Объекты газоснабжения Максимально допустимая мощность, куб. м./ч","Объекты газоснабжения Свободная мощность, куб. м/ч",Объекты газоснабжения Иные характеристики,"Сети газоснабжения Пропускная способность, куб. м/ч",Электроснабжение Наличие (Да/Нет),"Электроснабжение Тариф на потребление, руб./МВт*ч","Электроснабжение Тариф на транспортировку, руб./МВт*ч","Объекты электроснабжения Максимально допустимая мощность, МВт/ч","Объекты электроснабжения Свободная мощность, МВт/ч",Объекты электроснабжения Иные характеристики,"Сети электроснабжения Пропускная способность, МВт/ч",Теплоснабжение Наличие (Да/Нет),"Теплоснабжение Тариф на потребление, руб./Гкал*ч","Теплоснабжение Тариф на транспортировку, руб./Гкал*ч","Объекты теплоснабжения Максимально допустимая мощность, Гкал/ч","Объекты теплоснабжения Свободная мощность, Гкал/ч",Объекты теплоснабжения Иные характеристики,"Сети теплоснабжения Пропускная способность, Гкал/ч",Вывоз ТКО Наличие (Да/Нет),"Вывоз ТКО Тариф, руб./тонна","Вывоз ТКО Тариф, руб./куб. м",Наличие подъездных путей (Да/Нет),Наличие ж/д (Да/Нет),Наличие парковки грузового транспорта,Иные характеристики,Описание процедуры подачи заявки,"Перечень документов, необходимых для подачи заявки",Ссылка на форму подачи заявки,"Перечень видов экономической деятельности, возможных к реализации на площадке",Градостроительные характеристики и ограничения,Документы территориального планирования,Иные сведения,Фотографии объекта,Наличие МАИП,Описание льготы,Координаты (точка)
Производственное помещение на териитории Московского комбината шампанских вин (АО «Московский комбинат шампанских вин»),Отсутствует,,,Без льгот,,,Москва,Западный административный округ,"г. Москва, ул. Рябиновая, 44",Москва,Помещение,Браунфилд,Частная,Аренда,9000,,9000.0,не устанавливается,устанавливает собственник площадки,,"<p>Здания и помещения представляют собой производственно-складской комплекс с помещениями административного, технического и иного назначения.<br />
Этажность: переменная 1-6 этажей.<br />
Высота потолков от 3,5 до 9 метров</p>
",,,,,,150,77:07:0012004:96,,"Акционерное общество ""Московский комбинат шампанских вин""",7729007350.0,http://www.mcw.ru/,,Возможно создание,"42,44",,,,"<p>Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a></p>
",,Возможно создание,"33,31",,350.0,,"<p>Коллектор дождевой канализации в 100 метрах от границы объекта. Диаметр трубы 1200 мм.</p>

<p>Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a></p>
",,Возможно создание,"от 0,479 до 1,155
",,30000.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"от 1,07 до 4,16 руб./КВт ч.",,22199,"0,16","Доступно подключение к 5 подстанциям с максимально допустимой мощностью от 6600 до 22199 МВт/ч.<br />
Свободные мощности указанных подстанций - от 0,16 до 2,12.<br />
Пропускная способность указанных подстанций - от 0,56 до 3,36 МВт/ч.","3,36",Да,"42,44","9,75","3848,2","51,1",,5,Да,,"841,77",Да,Да,Да,,"<p>Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы</p>
","<p>Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=5f42d641-e909-4cac-b611-049d28dda0c5
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=b3b26e02-158e-4a81-a1c8-0419efda280c
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=6f3b733d-3d4f-4efc-b3b7-d4e24527c7df
",Нет,,"37.433815,55.67382"
"Производственное помещение на территории логистического парка ""Кожухово""",Отсутствует,,,Без льгот,,,Москва,Восточный административный округ,"г. Москва, мкр-н. Кожухово, Проектируемый пр-д 597",Москва,Помещение,Браунфилд,Частная,Аренда,6000,,6000.0,не устанавливается,устанавливает собственник площадки,,"Производственно-складской комплекс&nbsp;характеризуется качественной инженерией и параметрами, соответствующими высокому классу А.<br />
В наличии парковка, вентиляция, системы дымоудаления",,,,,,1000,77:03:0010010:2,,ООО «Профессиональные логистические технологии»,7703406198.0,https://pltpm.ru/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,479 до 1,155
",,5600.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 1,07 до 4,16 руб./КВт ч.",,23710,,"<p>Доступно подключение к 2 подстанциям с максимально допустимой мощностью от 23707 до 23710 МВт/ч.<br />
Свободная мощность указанных подстанций - от 0,26 до 0,75 МВт/ч.<br />
Пропускная способность указанных подстанций - от 0,56 до 1,75 МВт/ч.</p>

<p>Для подключения объекта к электрическим сетям необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a></p>
",,Возможно создание,"42,44",,"48,6",,"Для подключения объекта к системам теплоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Нет,,"841,77",Да,Нет,Да,,"<p>Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы</p>
","<p>Для подачи заявки необход имо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=202bb382-e1b9-404e-b0ab-1418c7df864c
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=1e9d0efc-2384-4fd2-bc53-2bc5b91fadd8
",Нет,,"37.939978,55.718643"
"Производственное помещение на территории завода ""Москабельмет""",Отсутствует,,,Без льгот,,,Москва,Юго-Восточный административный округ,"г. Москва, ул. 2-я Кабельная, д. 2, стр. 5",Москва,Помещение,Браунфилд,Частная,Аренда,10000,,10000.0,не устанавливается,устанавливает собственник площадки,,"Комплекс производственных и административных зданий, обеспеченных всей необходимой инфраструктурой для размещения промышленных предприятий различных профилей деятельности. Площадка находится на огороженной территории с охраной и возможностью круглосуточного доступа.",,,,,,200,77:04:0001016:1009,,ООО «Завод Москабель»,7722743350.0,https://www.mkm.ru/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"1,102

",,1700.0,0.0,,197.0,Возможно создание,"от 1,07 до 4,16 руб./КВт ч.",,11032,,"Для подключения объекта к электрическим сетям необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"42,44","9,75","51,5","51,5",,5,Да,,"841,77",Да,Да,Да,,Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы,"<p>Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=0e0a7ed0-1f00-4b57-bce3-349d394f5e34
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=b3fd4884-be54-4ed3-9f8c-462a30d5b2e2
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=899ce29e-2e2e-490a-8744-bedd34eb9564
",Нет,,"37.714132,55.748072"
"Производственное помещение на территории технопарка ""Мосмедпарк"" ",Отсутствует,,,Технопарк,1600162.0,"Мосмедпарк
",Москва,Юго-Восточный административный округ,"г. Москва, ул. 1-я Курьяновская, д. 34, стр. 11",Москва,Помещение,Браунфилд,Частная,Аренда,4500,,4500.0,не устанавливается,устанавливает собственник площадки,,"Комплекс производственных и административных зданий, обеспеченных всей необходимой инфраструктурой для размещения предприятий медицинской промышленности. Площадка находится на огороженной территории с охраной и возможностью круглосуточного доступа.",,,,,,50,77:04:0003014:2176,,Казённое предприятие города Москвы «Технопарк «СТРОГИНО»‎,7734565007.0,https://tpstrogino.ru/mosmedpark/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,479 до 1,155
",,450.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"от 1,07 до 4,16 руб./КВт ч.",,4692,"0,46","Доступно подключение к 2 подстанциям с максимально допустимой мощностью от 4020 до 4692 МВт/ч.<br />
Свободные мощности указанных подстанций - от 0,46 до 0,67 МВт/ч.<br />
Пропускная способность указанных подстанций - от 0,56 до 0,88 МВт/ч.","0,88",Да,"42,44","9,75",225,225,,5,Нет,,"847,77",Да,Да,Да,,Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы,"<p>Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ac7a2a0f-7c85-45c1-a0b0-338ccac747b1
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=1849b07c-ecd9-459d-9595-9d8b1b77e425
",Нет,,"37.69578,55.652471"
"Производственное помещение на территории научно-производственной организации ""Геофизика-НВ""",Отсутствует,,,Без льгот,,,Москва,Восточный административный округ,"г. Москва, ул. Стромынка, 18",Москва,Помещение,Браунфилд,Частная,Аренда,9000,,9000.0,не устанавливается,устанавливает собственник площадки,,"Производственный комплекс&nbsp;позволяет разместить производства следующих профилей: приборостроение, текстильное производство, микроэлектроника. Арендаторам предоставляется возможность использования следующей инфраструктуры: размещение в офисных помещениях, возможность производственной и научной кооперации с ОАО &quot;НПО Геофизика-НВ&quot;.",,,,,,200,77:03:0003011:53,,ОАО «НПО ГЕОФИЗИКА-НВ»,7718098980.0,http://www.geo-nv.ru/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,479 до 1,155",,1900.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"от 1,07 до 4,16 руб./КВт ч.",,23635,"0,49","Доступно подключение к 2 подстанциям с максимально допустимой мощностью от 1316 до 23635 МВт/ч.<br />
Свободные мощности указанных подстанций - от 0,49 до 0,66 МВт/ч.<br />
Пропускная способность указанных подстанций - от 0,56 до 0,88 МВт/ч.","0,88",Да,42.44,"9,75","140,8","140,8",,5,Нет,,"847,77",Да,Да,Нет,,Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы,"<p>Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=418c3b8d-444b-4ce9-a770-38efb56319b6
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ac1abf79-2940-4191-a1de-c260e4f0640b
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ba132c3e-d9ac-4724-8571-be69e2438e13
",Нет,,"37.694639,55.793303"
"Производственное помещение на территории универсального производственно-складского комплекса ""Печатники"" ",Отсутствует,,,Без льгот,,,Москва,Юго-Восточный административный округ,"г. Москва, Батюнинский проезд, влад. 11",Москва,Помещение,Браунфилд,Частная,Аренда,8000,,8000.0,не устанавливается,устанавливает собственник площадки,,"Комплекс зданий и сооружений производственной, складской и офисной конфигурации для организации деятельности в области производства, логистики, IT технологий, администрирования. Площадка позволяет разместить производства следующих профилей: машиностроение, металлообработка, приборостроение, текстильное производство&nbsp;",,,,,,30,77:04:0003012:37,,"ООО МКФ ""Рейд""
",,https://mkfarenda.ru/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,479 до 1,155
",,3900.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"от 1,07 до 4,16 руб./КВт ч.",,22585,"0,62","Доступно подключение к 3 подстанциям с максимально доступной мощностью от 17910 до 22585 МВт/ч.<br />
Свободные мощности указанных подстанций - от 0,26 до 0,62 МВт/ч.<br />
Пропускная способность указанных подстанций - от 0,56 до 0,88 МВт/ч.","0,88",Да,42.44,"9,75","141,5","141,5",,5,Нет,,"841,77",Да,Да,Да,,Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы,"<p>Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки</p>
",https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=bd8b2726-4e9e-48f5-89b6-9383f4f807dc
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=203f1f50-39b2-417d-936a-d3e9918d0d97
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ec58c38c-afe6-478f-85ca-388479fb0153
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=af35f007-584f-4582-b6e9-3e732cef4423
",Нет,,"37.705464,55.664852"
"Производственное помещение на территории производственного комплекса ""UWC"" ",Отсутствует,,,Без льгот,,,Москва,Южный административный округ,"г. Москва, Кавказский б-р, 57",Москва,Помещение,Браунфилд,Частная,Аренда,12000,,12000.0,не устанавливается,устанавливает собственник площадки,,Производственно-складской комплекс&nbsp;с качественным асфальтированным покрытием и паркингом,,,,,,2000,77:05:0005006:66,,"ООО ""Объединенная складская компания ""ЮВИСИ""",7724852250.0,https://uwc-complex.ru/,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,479 до 1,155
",,16000.0,,"Для подключения объекта к газораспределительным сетям необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Да,"от 1,07 до 4,16 руб./КВт ч.",,20024,"1,08",,"2,90",Да,"42,44","9,75",105,105,,1,Да,,"841,77",Да,Да,Да,,Заявка на подбор промышленной площадки направляется с помощью Инвестиционного портала города Москвы,Для подачи заявки необходимо направить техническое задание на подбор промышленной площадки,https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=cbfa7add-c396-4201-99a9-8e057106cb36
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=d29f72b9-eb28-44ac-b2fb-19fd8f013f72
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=7c1423c8-ea14-4210-8d49-651e115fcd45
",Нет,,"37.633742,55.628871"
